Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
TC-2399,Username Format Validation for Email Address Structure,39691774,New Folder,Active,Krishna Nikam,High,Security,Not Automated,"Validates that the login form correctly accepts properly formatted email
addresses as usernames and rejects malformed email formats. This test
ensures that email validation rules are properly enforced to prevent
invalid email submissions while allowing legitimate email-based logins.

","1.  Browser environment standardized: Supported browser (Chrome,
    Firefox, Safari, Edge) with desktop resolution 1920x1080 at 100%
    zoom
2.  Stable and active internet connection available
3.  No interfering browser extensions or JavaScript errors
4.  Login page is accessible and loaded successfully
5.  Email validation rules are configured and active in the system
6.  System has predefined email format requirements (e.g., must contain
    @ symbol, valid domain structure)

",Steps,"Navigate to the login page and observe the username input field

","Login page loads successfully with username and password input fields
visible and ready for input

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548952
,,,,,,,,,,,,"Enter a properly formatted email address (e.g., 'user@example.com') in
the username field

","Email address is accepted in the username field without validation
errors

",,,,,,,,,
,,,,,,,,,,,,"Enter a valid password in the password field and click the login button

","Form proceeds to credential validation without rejecting the email
format

",,,,,,,,,
,,,,,,,,,,,,"Enter a malformed email address (e.g., 'userexample.com' - missing @
symbol) in the username field

","Email validation error is displayed indicating invalid email format
requirement

",,,,,,,,,
,,,,,,,,,,,,"Enter another malformed email format (e.g., 'user@.com' - missing domain
name) and attempt to proceed

","Form rejects the input with appropriate email format validation error
message

",,,,,,,,,
,,,,,,,,,,,,"Enter a malformed email with invalid domain structure (e.g.,
'user@example' - missing TLD) in the username field

","System displays email format validation error preventing form submission

",,,,,,,,,
,,,,,,,,,,,,"Enter a valid email format that matches system requirements (e.g.,
'testuser@domain.com') and verify acceptance

","Email is accepted by the form and passes validation checks, allowing
progression to next step

",,,,,,,,,
TC-2393,Successful Authentication with Valid Username and Password,39691774,New Folder,Active,Krishna Nikam,Critical,Security,Not Automated,"Validates that users can successfully authenticate using correct
username and password credentials, resulting in session creation and
redirection to the authenticated dashboard. This test ensures the core
authentication flow works correctly with valid credentials and
establishes proper user session state.

","1.  Browser is open and at supported version (Chrome, Firefox, Safari,
    or Edge)
2.  Screen resolution is set to 1920x1080 or higher
3.  Browser zoom level is set to 100%
4.  Stable and active internet connection is available
5.  No browser extensions or JavaScript errors are interfering with the
    application
6.  Application login page is accessible and fully loaded
7.  User account with valid credentials exists in the system database
    (example: username='testuser' and corresponding password is set)
8.  User is not already authenticated/logged in (no active session
    exists)
9.  Browser cookies and localStorage are enabled and functional
10. Application is not in maintenance mode or experiencing technical
    issues

",Steps,"Navigate to the application login page URL

","Login page is displayed successfully with login form containing
username/email field, password field, and login button

","","AI Generated Details,AI Generated","",02/22/2026 06:35:56,Krishna Nikam,02/22/2026 06:35:56,Krishna Nikam,PS-1,https://test-management.browserstack.com/projects/3346784/folder/39691774/test-cases/86548946
,,,,,,,,,,,,"Enter valid username in the username/email input field (example:
'testuser')

","Username is entered in the field without any validation errors; field
displays the entered text

",,,,,,,,,
,,,,,,,,,,,,"Enter valid password in the password input field (example:
'ValidPassword123')

","Password is entered in the field; field masks the input with
dots/asterisks for security; no validation errors appear

",,,,,,,,,
,,,,,,,,,,,,"Click the Login button

","Login button is clicked and becomes briefly disabled/shows loading state
to prevent duplicate submissions

",,,,,,,,,
